

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
103445.0  52930.63 99 
103450.0  52930.75 99 
103455.0  52930.73 99 
103500.0  52930.75 99 
103505.0  52930.74 99 
103510.0  52930.81 99 
103515.0  52930.93 99 
103520.0  52930.94 99 
103525.0  52930.99 99 
103530.0  52931.02 99 
103535.0  52931.05 99 
103540.0  52931.06 99 
103545.0  52931.13 99 
103550.0  52931.04 99 
103555.0  52931.28 99 
103600.0  52931.31 99 
103605.0  52931.35 99 
103610.0  52931.39 99 
103615.0  52931.37 99 
103620.0  52931.38 99 
103625.0  52931.51 99 
103630.0  52931.39 99 
103635.0  52931.47 99 
103640.0  52931.49 99 
103645.0  52931.50 99 
103650.0  52931.40 99 
103655.0  52931.35 99 
103700.0  52931.26 99 
103705.0  52931.18 99 
103710.0  52931.20 99 
103715.0  52931.11 99 
103720.0  52931.09 99 
103725.0  52930.96 99 
103730.0  52930.93 99 
103735.0  52930.90 99 
103740.0  52930.85 99 
103745.0  52930.79 99 
103750.0  52930.82 99 
103755.0  52930.79 99 
103800.0  52930.81 99 
103805.0  52930.81 99 
103810.0  52930.82 99 
103815.0  52930.78 99 
103820.0  52930.89 99 
103825.0  52930.91 99 
103830.0  52930.96 99 
103835.0  52931.02 99 
103840.0  52931.01 99 
103845.0  52931.04 99 
103850.0  52931.03 99 
103855.0  52931.11 99 
103900.0  52931.18 99 
103905.0  52931.25 99 
103910.0  52931.30 99 
103915.0  52931.36 99 
103920.0  52931.41 99 
103925.0  52931.38 99 
103930.0  52931.40 99 
103935.0  52931.46 99 
103940.0  52931.50 99 
103945.0  52931.54 99 
103950.0  52931.51 99 
103955.0  52931.50 99 
104000.0  52931.61 99 
104005.0  52931.48 99 
104010.0  52931.55 99 
104015.0  52931.64 99 
104020.0  52931.62 99 
104025.0  52931.62 99 
104030.0  52931.70 99 
104035.0  52931.77 99 
104040.0  52931.75 99 
104045.0  52931.87 99 
104050.0  52931.96 99 
104055.0  52932.05 99 
104100.0  52932.20 99 
104105.0  52932.24 99 
104110.0  52932.41 99 
104115.0  52932.45 99 
104120.0  52932.67 99 
104125.0  52932.71 99 
104130.0  52932.77 99 
104135.0  52932.91 99 
104140.0  52932.98 99 
104145.0  52932.94 99 
104150.0  52933.02 99 
104155.0  52933.17 99 
104200.0  52933.21 99 
104205.0  52933.38 99 
104210.0  52933.35 99 
104215.0  52933.41 99 
104220.0  52933.42 99 
104225.0  52933.39 99 
104230.0  52933.40 99 
104235.0  52933.44 99 
104240.0  52933.46 99 
104245.0  52933.55 99 
104250.0  52933.45 99 
104255.0  52933.45 99 
104300.0  52933.48 99 
104305.0  52933.41 99 
104310.0  52933.38 99 
104315.0  52933.52 99 
104320.0  52933.46 99 
104325.0  52933.54 99 
104330.0  52933.50 99 
104335.0  52933.43 99 
104340.0  52933.43 99 
104345.0  52933.51 99 
104350.0  52933.54 99 
104355.0  52933.47 99 
104400.0  52933.59 99 
104405.0  52933.54 99 
104410.0  52933.51 99 
104415.0  52933.59 99 
104420.0  52933.52 99 
104425.0  52933.60 99 
104430.0  52933.54 99 
104435.0  52933.57 99 
104440.0  52933.69 99 
104445.0  52933.70 99 
104450.0  52933.73 99 
104455.0  52933.83 99 
104500.0  52933.87 99 
104505.0  52933.91 99 
104510.0  52933.84 99 
104515.0  52933.91 99 
104520.0  52933.95 99 
104525.0  52934.01 99 
104530.0  52934.01 99 
104535.0  52934.08 99 
104540.0  52934.06 99 
104545.0  52934.11 99 
104550.0  52934.06 99 
104555.0  52933.98 99 
104600.0  52934.08 99 
104605.0  52934.00 99 
104610.0  52934.06 99 
104615.0  52934.03 99 
104620.0  52934.02 99 
104625.0  52933.97 99 
104630.0  52933.94 99 
104635.0  52933.96 99 
104640.0  52933.94 99 
104645.0  52933.98 99 
104650.0  52933.98 99 
104655.0  52934.03 99 
104700.0  52934.05 99 
104705.0  52934.03 99 
104710.0  52934.05 99 
104715.0  52934.07 99 
104720.0  52934.08 99 
104725.0  52934.17 99 
104730.0  52934.19 99 
104735.0  52934.27 99 
104740.0  52934.21 99 
104745.0  52934.31 99 
104750.0  52934.33 99 
104755.0  52934.38 99 
104800.0  52934.45 99 
104805.0  52934.49 99 
104810.0  52934.51 99 
104815.0  52934.59 99 
104820.0  52934.61 99 
104825.0  52934.85 99 
104830.0  52934.91 99 
104835.0  52935.07 99 
104840.0  52935.07 99 
104845.0  52935.15 99 
104850.0  52935.20 99 
104855.0  52935.35 99 
104900.0  52935.43 99 
104905.0  52935.38 99 
104910.0  52935.21 99 
104915.0  52935.27 99 
104920.0  52935.21 99 
104925.0  52935.26 99 
104930.0  52935.22 99 
104935.0  52935.25 99 
104940.0  52935.13 99 
104945.0  52935.08 99 
104950.0  52935.01 99 
104955.0  52934.90 99 
105000.0  52934.81 99 
105005.0  52934.88 99 
105010.0  52934.97 99 
105015.0  52934.92 99 
105020.0  52934.90 99 
105025.0  52935.06 99 
105030.0  52935.22 99 
105035.0  52935.42 99 
105040.0  52935.54 99 
105045.0  52935.63 99 
105050.0  52935.74 99 
105055.0  52935.83 99 
105100.0  52936.01 99 
105105.0  52936.16 99 
105110.0  52936.29 99 
105115.0  52936.48 99 
105120.0  52936.42 99 
105125.0  52936.50 99 
105130.0  52936.50 99 
105135.0  52936.51 99 
105140.0  52936.37 99 
105145.0  52936.31 99 
105150.0  52936.28 99 
105155.0  52936.13 99 
105200.0  52935.90 99 
105205.0  52935.80 99 
105210.0  52935.77 99 
105215.0  52935.54 99 
105220.0  52935.37 99 
105225.0  52935.18 99 
105230.0  52935.05 99 
105235.0  52934.80 99 
105240.0  52934.62 99 
105245.0  52934.53 99 
105250.0  52934.41 99 
105255.0  52934.46 99 
105300.0  52934.34 99 
105305.0  52934.37 99 
105310.0  52934.32 99 
105315.0  52934.47 99 
105320.0  52934.51 99 
105325.0  52934.60 99 
105330.0  52934.58 99 
105335.0  52934.62 99 
105340.0  52934.74 99 
105345.0  52934.72 99 
105350.0  52934.88 99 
105355.0  52934.96 99 
105400.0  52934.90 99 
105405.0  52935.15 99 
105410.0  52935.17 99 
105415.0  52935.19 99 
105420.0  52935.24 99 
105425.0  52935.28 99 
105430.0  52935.22 99 
105435.0  52935.21 99 
105440.0  52935.17 99 
105445.0  52935.27 99 
105450.0  52935.37 99 
105455.0  52935.32 99 
105500.0  52935.32 99 
105505.0  52935.34 99 
105510.0  52935.35 99 
105515.0  52935.32 99 
105520.0  52935.42 99 
105525.0  52935.50 99 
105530.0  52935.61 99 
105535.0  52935.77 99 
105540.0  52935.83 99 
105545.0  52935.95 99 
105550.0  52935.92 99 
105555.0  52935.94 99 
105600.0  52936.02 99 
105605.0  52936.15 99 
105610.0  52936.42 99 
105615.0  52936.51 99 
105620.0  52936.61 99 
105625.0  52936.71 99 
105630.0  52936.72 99 
105635.0  52936.81 99 
105640.0  52936.96 99 
105645.0  52936.95 99 
105650.0  52937.04 99 
105655.0  52937.00 99 
105700.0  52936.92 99 
105705.0  52937.04 99 
105710.0  52936.87 99 
105715.0  52936.87 99 
105720.0  52937.00 99 
105725.0  52936.86 99 
105730.0  52936.80 99 
105735.0  52936.68 99 
105740.0  52936.58 99 
105745.0  52936.64 99 
105750.0  52936.59 99 
105755.0  52936.62 99 
105800.0  52936.70 99 
105805.0  52936.72 99 
105810.0  52936.83 99 
105815.0  52936.81 99 
105820.0  52936.91 99 
105825.0  52937.04 99 
105830.0  52937.08 99 
105835.0  52937.18 99 
105840.0  52937.34 99 
105845.0  52937.38 99 
105850.0  52937.44 99 
105855.0  52937.45 99 
105900.0  52937.49 99 
105905.0  52937.53 99 
105910.0  52937.68 99 
105915.0  52937.63 99 
105920.0  52937.60 99 
105925.0  52937.55 99 
105930.0  52937.61 99 
105935.0  52937.55 99 
105940.0  52937.56 99 
105945.0  52937.46 99 
105950.0  52937.52 99 
105955.0  52937.42 99 
110000.0  52937.45 99 
110005.0  52937.34 99 
110010.0  52937.38 99 
110015.0  52937.32 99 
110020.0  52937.42 99 
110025.0  52937.35 99 
110030.0  52937.48 99 
110035.0  52937.58 99 
110040.0  52937.53 99 
110045.0  52937.61 99 
110050.0  52937.66 99 
110055.0  52937.75 99 
110100.0  52937.85 99 
110105.0  52937.89 99 
110110.0  52938.02 99 
110115.0  52938.15 99 
110120.0  52938.19 99 
110125.0  52938.37 99 
110130.0  52938.45 99 
110135.0  52938.64 99 
110140.0  52938.88 99 
110145.0  52938.93 99 
110150.0  52939.24 99 
110155.0  52939.23 99 
110200.0  52939.35 99 
110205.0  52939.61 99 
110210.0  52939.72 99 
110215.0  52939.85 99 
110220.0  52939.87 99 
110225.0  52939.81 99 
110230.0  52939.70 99 
110235.0  52939.51 99 
110240.0  52939.38 99 
110245.0  52939.09 99 
110250.0  52938.83 99 
110255.0  52938.57 99 
110300.0  52938.33 99 
110305.0  52938.15 99 
110310.0  52937.82 99 
110315.0  52937.68 99 
110320.0  52937.42 99 
110325.0  52937.34 99 
110330.0  52937.19 99 
110335.0  52937.14 99 
110340.0  52937.21 99 
110345.0  52937.14 99 
110350.0  52937.27 99 
110355.0  52937.40 99 
110400.0  52937.65 99 
110405.0  52937.91 99 
110410.0  52938.13 99 
110415.0  52938.39 99 
110420.0  52938.69 99 
110425.0  52938.93 99 
110430.0  52939.25 99 
110435.0  52939.34 99 
110440.0  52939.62 99 
110445.0  52939.74 99 
110450.0  52939.94 99 
110455.0  52940.06 99 
110500.0  52940.19 99 
110505.0  52940.28 99 
110510.0  52940.36 99 
110515.0  52940.33 99 
110520.0  52940.37 99 
110525.0  52940.32 99 
110530.0  52940.37 99 
110535.0  52940.24 99 
110540.0  52940.31 99 
110545.0  52940.26 99 
110550.0  52940.07 99 
110555.0  52940.00 99 
110600.0  52939.86 99 
110605.0  52939.81 99 
110610.0  52939.75 99 
110615.0  52939.63 99 
110620.0  52939.55 99 
110625.0  52939.58 99 
110630.0  52939.58 99 
110635.0  52939.58 99 
110640.0  52939.64 99 
110645.0  52939.79 99 
110650.0  52939.74 99 
110655.0  52939.82 99 
110700.0  52939.84 99 
110705.0  52939.90 99 
110710.0  52940.05 99 
110715.0  52940.06 99 
110720.0  52940.14 99 
110725.0  52940.15 99 
110730.0  52940.12 99 
110735.0  52940.07 99 
110740.0  52940.00 99 
110745.0  52940.00 99 
110750.0  52939.98 99 
110755.0  52939.89 99 
110800.0  52939.89 99 
110805.0  52939.92 99 
110810.0  52939.88 99 
110815.0  52939.88 99 
110820.0  52939.89 99 
110825.0  52939.93 99 
110830.0  52940.06 99 
110835.0  52940.04 99 
110840.0  52940.17 99 
110845.0  52940.27 99 
110850.0  52940.40 99 
110855.0  52940.47 99 
110900.0  52940.69 99 
110905.0  52940.80 99 
110910.0  52940.95 99 
110915.0  52941.01 99 
110920.0  52941.05 99 
110925.0  52941.10 99 
110930.0  52941.20 99 
110935.0  52941.20 99 
110940.0  52941.26 99 
110945.0  52941.22 99 
110950.0  52941.33 99 
110955.0  52941.22 99 
111000.0  52941.25 99 
111005.0  52941.33 99 
111010.0  52941.38 99 
111015.0  52941.45 99 
111020.0  52941.42 99 
111025.0  52941.45 99 
111030.0  52941.48 99 
111035.0  52941.49 99 
111040.0  52941.60 99 
111045.0  52941.55 99 
111050.0  52941.56 99 
111055.0  52941.53 99 
111100.0  52941.71 99 
111105.0  52941.72 99 
111110.0  52941.75 99 
111115.0  52941.81 99 
111120.0  52941.78 99 
111125.0  52941.87 99 
111130.0  52941.96 99 
111135.0  52942.11 99 
111140.0  52942.17 99 
111145.0  52942.25 99 
111150.0  52942.33 99 
111155.0  52942.37 99 
111200.0  52942.39 99 
111205.0  52942.45 99 
111210.0  52942.45 99 
111215.0  52942.55 99 
111220.0  52942.68 99 
111225.0  52942.55 99 
111230.0  52942.68 99 
111235.0  52942.80 99 
111240.0  52942.76 99 
111245.0  52942.89 99 
111250.0  52942.95 99 
111255.0  52943.10 99 
111300.0  52943.19 99 
111305.0  52943.27 99 
111310.0  52943.41 99 
111315.0  52943.36 99 
111320.0  52943.45 99 
111325.0  52943.43 99 
111330.0  52943.41 99 
111335.0  52943.52 99 
111340.0  52943.44 99 
111345.0  52943.46 99 
111350.0  52943.48 99 
111355.0  52943.48 99 
111400.0  52943.55 99 
111405.0  52943.53 99 
111410.0  52943.61 99 
111415.0  52943.50 99 
111420.0  52943.55 99 
111425.0  52943.53 99 
111430.0  52943.48 99 
111435.0  52943.30 99 
111440.0  52943.22 99 
111445.0  52943.10 99 
111450.0  52942.93 99 
111455.0  52942.88 99 
111500.0  52942.67 99 
111505.0  52942.70 99 
111510.0  52942.66 99 
111515.0  52942.59 99 
111520.0  52942.64 99 
111525.0  52942.70 99 
111530.0  52942.62 99 
111535.0  52942.71 99 
111540.0  52942.72 99 
111545.0  52942.80 99 
111550.0  52942.88 99 
111555.0  52942.91 99 
111600.0  52942.95 99 
111605.0  52942.99 99 
111610.0  52943.00 99 
111615.0  52943.09 99 
111620.0  52943.14 99 
111625.0  52943.19 99 
111630.0  52943.19 99 
111635.0  52943.22 99 
111640.0  52943.19 99 
111645.0  52943.22 99 
111650.0  52943.21 99 
111655.0  52943.15 99 
111700.0  52943.06 99 
111705.0  52943.00 99 
111710.0  52942.86 99 
111715.0  52942.84 99 
111720.0  52942.91 99 
111725.0  52942.94 99 
111730.0  52942.90 99 
111735.0  52942.91 99 
111740.0  52942.97 99 
111745.0  52942.87 99 
111750.0  52942.92 99 
111755.0  52942.98 99 
111800.0  52942.99 99 
111805.0  52943.01 99 
111810.0  52943.06 99 
111815.0  52942.94 99 
111820.0  52943.01 99 
111825.0  52942.94 99 
111830.0  52942.89 99 
111835.0  52942.87 99 
111840.0  52942.88 99 
111845.0  52942.89 99 
111850.0  52942.87 99 
111855.0  52942.91 99 
111900.0  52942.81 99 
111905.0  52942.92 99 
111910.0  52942.93 99 
111915.0  52943.03 99 
111920.0  52943.09 99 
111925.0  52943.17 99 
111930.0  52943.23 99 
111935.0  52943.29 99 
111940.0  52943.33 99 
111945.0  52943.40 99 
111950.0  52943.42 99 
111955.0  52943.28 99 
112000.0  52943.33 99 
112005.0  52943.39 99 
112010.0  52943.46 99 
112015.0  52943.47 99 
112020.0  52943.54 99 
112025.0  52943.66 99 
112030.0  52943.71 99 
112035.0  52943.73 99 
112040.0  52943.88 99 
112045.0  52944.05 99 
112050.0  52944.09 99 
112055.0  52944.25 99 
112100.0  52944.25 99 
112105.0  52944.43 99 
112110.0  52944.41 99 
112115.0  52944.58 99 
112120.0  52944.62 99 
112125.0  52944.72 99 
112130.0  52944.79 99 
112135.0  52944.94 99 
112140.0  52945.18 99 
112145.0  52945.33 99 
112150.0  52945.47 99 
112155.0  52945.65 99 
112200.0  52945.82 99 
112205.0  52945.97 99 
112210.0  52946.19 99 
112215.0  52946.33 99 
112220.0  52946.48 99 
112225.0  52946.56 99 
112230.0  52946.65 99 
112235.0  52946.64 99 
112240.0  52946.78 99 
112245.0  52946.73 99 
112250.0  52946.83 99 
112255.0  52946.94 99 
112300.0  52946.97 99 
112305.0  52947.09 99 
112310.0  52947.13 99 
112315.0  52947.24 99 
112320.0  52947.41 99 
112325.0  52947.46 99 
112330.0  52947.49 99 
112335.0  52947.68 99 
112340.0  52947.66 99 
112345.0  52947.77 99 
112350.0  52947.75 99 
112355.0  52947.79 99 
112400.0  52947.79 99 
112405.0  52947.87 99 
112410.0  52947.91 99 
112415.0  52947.77 99 
112420.0  52947.76 99 
112425.0  52947.80 99 
112430.0  52947.84 99 
112435.0  52947.88 99 
112440.0  52947.90 99 
112445.0  52947.92 99 
112450.0  52947.97 99 
112455.0  52948.13 99 
112500.0  52948.21 99 
112505.0  52948.26 99 
112510.0  52948.32 99 
112515.0  52948.52 99 
112520.0  52948.63 99 
112525.0  52948.72 99 
112530.0  52948.76 99 
112535.0  52948.90 99 
112540.0  52948.87 99 
112545.0  52949.08 99 
112550.0  52949.06 99 
112555.0  52949.24 99 
112600.0  52949.20 99 
112605.0  52949.24 99 
112610.0  52949.28 99 
112615.0  52949.22 99 
112620.0  52949.24 99 
112625.0  52949.31 99 
112630.0  52949.17 99 
112635.0  52949.24 99 
112640.0  52949.19 99 
112645.0  52949.16 99 
112650.0  52949.09 99 
112655.0  52949.07 99 
112700.0  52949.09 99 
112705.0  52949.16 99 
112710.0  52949.11 99 
112715.0  52949.16 99 
112720.0  52949.04 99 
112725.0  52949.00 99 
112730.0  52948.91 99 
112735.0  52948.93 99 
112740.0  52948.82 99 
112745.0  52948.82 99 
112750.0  52948.71 99 
112755.0  52948.62 99 
112800.0  52948.52 99 
112805.0  52948.56 99 
112810.0  52948.48 99 
112815.0  52948.44 99 
112820.0  52948.38 99 
112825.0  52948.33 99 
112830.0  52948.22 99 
112835.0  52948.27 99 
112840.0  52948.25 99 
112845.0  52948.39 99 
112850.0  52948.44 99 
112855.0  52948.57 99 
112900.0  52948.64 99 
112905.0  52948.72 99 
112910.0  52948.77 99 
112915.0  52948.85 99 
112920.0  52948.99 99 
112925.0  52949.02 99 
112930.0  52948.99 99 
112935.0  52949.03 99 
112940.0  52949.04 99 
112945.0  52948.89 99 
112950.0  52948.81 99 
112955.0  52948.82 99 
113000.0  52948.68 99 
113005.0  52948.64 99 
113010.0  52948.58 99 
113015.0  52948.51 99 
113020.0  52948.48 99 
113025.0  52948.44 99 
113030.0  52948.45 99 
113035.0  52948.40 99 
113040.0  52948.39 99 
113045.0  52948.19 99 
113050.0  52948.07 99 
113055.0  52948.07 99 
113100.0  52947.86 99 
113105.0  52947.76 99 
113110.0  52947.69 99 
113115.0  52947.65 99 
113120.0  52947.60 99 
113125.0  52947.50 99 
113130.0  52947.49 99 
113135.0  52947.59 99 
113140.0  52947.62 99 
113145.0  52947.52 99 
113150.0  52947.48 99 
113155.0  52947.40 99 
113200.0  52947.27 99 
113205.0  52947.29 99 
113210.0  52947.29 99 
113215.0  52947.28 99 
113220.0  52947.21 99 
113225.0  52947.09 99 
113230.0  52947.21 99 
113235.0  52947.10 99 
113240.0  52947.16 99 
113245.0  52947.12 99 
113250.0  52947.18 99 
113255.0  52947.16 99 
113300.0  52947.19 99 
113305.0  52947.22 99 
113310.0  52947.26 99 
113315.0  52947.31 99 
113320.0  52947.27 99 
113325.0  52947.30 99 
113330.0  52947.50 99 
113335.0  52947.55 99 
113340.0  52947.70 99 
113345.0  52947.75 99 
113350.0  52947.73 99 
113355.0  52947.88 99 
113400.0  52947.86 99 
113405.0  52947.88 99 
113410.0  52947.93 99 
113415.0  52947.95 99 
113420.0  52947.90 99 
113425.0  52947.90 99 
113430.0  52947.89 99 
113435.0  52947.84 99 
113440.0  52947.76 99 
113445.0  52947.73 99 
113450.0  52947.60 99 
113455.0  52947.42 99 
113500.0  52947.32 99 
113505.0  52947.18 99 
113510.0  52947.13 99 
113515.0  52947.10 99 
113520.0  52946.96 99 
113525.0  52946.91 99 
113530.0  52946.87 99 
113535.0  52946.85 99 
113540.0  52946.81 99 
113545.0  52946.80 99 
113550.0  52946.72 99 
113555.0  52946.77 99 
113600.0  52946.68 99 
113605.0  52946.66 99 
113610.0  52946.56 99 
113615.0  52946.54 99 
113620.0  52946.56 99 
113625.0  52946.55 99 
113630.0  52946.74 99 
113635.0  52946.76 99 
113640.0  52946.79 99 
113645.0  52946.75 99 
113650.0  52946.84 99 
113655.0  52946.85 99 
113700.0  52946.92 99 
113705.0  52947.09 99 
113710.0  52947.25 99 
113715.0  52947.32 99 
113720.0  52947.45 99 
113725.0  52947.74 99 
113730.0  52947.99 99 
113735.0  52948.13 99 
113740.0  52948.24 99 
113745.0  52948.44 99 
113750.0  52948.53 99 
113755.0  52948.67 99 
113800.0  52948.60 99 
113805.0  52948.57 99 
113810.0  52948.51 99 
113815.0  52948.41 99 
113820.0  52948.36 99 
113825.0  52948.36 99 
113830.0  52948.34 99 
113835.0  52948.16 99 
113840.0  52948.15 99 
113845.0  52948.10 99 
113850.0  52948.06 99 
113855.0  52947.96 99 
113900.0  52947.85 99 
113905.0  52947.76 99 
113910.0  52947.63 99 
113915.0  52947.58 99 
113920.0  52947.50 99 
113925.0  52947.42 99 
113930.0  52947.43 99 
113935.0  52947.35 99 
113940.0  52947.38 99 
113945.0  52947.46 99 
113950.0  52947.64 99 
113955.0  52947.60 99 
114000.0  52947.68 99 
114005.0  52947.81 99 
114010.0  52947.98 99 
114015.0  52948.01 99 
114020.0  52948.14 99 
114025.0  52948.19 99 
114030.0  52948.23 99 
114035.0  52948.22 99 
114040.0  52948.13 99 
114045.0  52948.04 99 
114050.0  52948.11 99 
114055.0  52948.09 99 
114100.0  52948.00 99 
114105.0  52947.93 99 
114110.0  52947.98 99 
114115.0  52948.05 99 
114120.0  52948.09 99 
114125.0  52948.33 99 
114130.0  52948.30 99 
114135.0  52948.36 99 
114140.0  52948.43 99 
114145.0  52948.49 99 
114150.0  52948.59 99 
114155.0  52948.78 99 
114200.0  52948.84 99 
114205.0  52949.03 99 
114210.0  52949.07 99 
114215.0  52949.10 99 
114220.0  52949.21 99 
114225.0  52949.27 99 
114230.0  52949.30 99 
114235.0  52949.39 99 
114240.0  52949.37 99 
114245.0  52949.43 99 
114250.0  52949.36 99 
114255.0  52949.44 99 
114300.0  52949.52 99 
114305.0  52949.54 99 
114310.0  52949.63 99 
114315.0  52949.69 99 
114320.0  52949.75 99 
114325.0  52949.75 99 
114330.0  52949.87 99 
114335.0  52949.81 99 
114340.0  52949.93 99 
114345.0  52949.88 99 
114350.0  52950.06 99 
114355.0  52949.94 99 
114400.0  52950.02 99 
114405.0  52950.05 99 
114410.0  52950.03 99 
114415.0  52950.02 99 
114420.0  52950.09 99 
114425.0  52950.09 99 
114430.0  52950.15 99 
114435.0  52950.21 99 
114440.0  52950.35 99 
114445.0  52950.38 99 
114450.0  52950.51 99 
114455.0  52950.50 99 
114500.0  52950.60 99 
114505.0  52950.60 99 
114510.0  52950.72 99 
114515.0  52950.66 99 
114520.0  52950.80 99 
114525.0  52950.80 99 
114530.0  52950.77 99 
114535.0  52950.91 99 
114540.0  52950.94 99 
114545.0  52951.02 99 
114550.0  52950.98 99 
114555.0  52950.89 99 
114600.0  52950.89 99 
114605.0  52950.96 99 
114610.0  52950.87 99 
114615.0  52950.87 99 
114620.0  52950.74 99 
114625.0  52950.72 99 
114630.0  52950.72 99 
114635.0  52950.68 99 
114640.0  52950.61 99 
114645.0  52950.69 99 
114650.0  52950.58 99 
114655.0  52950.54 99 
114700.0  52950.45 99 
114705.0  52950.35 99 
114710.0  52950.27 99 
114715.0  52950.24 99 
114720.0  52950.17 99 
114725.0  52950.25 99 
114730.0  52950.18 99 
114735.0  52950.23 99 
114740.0  52950.16 99 
114745.0  52950.11 99 
114750.0  52950.17 99 
114755.0  52950.17 99 
114800.0  52950.16 99 
114805.0  52950.17 99 
114810.0  52950.20 99 
114815.0  52950.09 99 
114820.0  52949.99 99 
114825.0  52949.85 99 
114830.0  52949.72 99 
114835.0  52949.75 99 
114840.0  52949.68 99 
114845.0  52949.64 99 
114850.0  52949.59 99 
114855.0  52949.37 99 
114900.0  52949.33 99 
114905.0  52949.04 99 
114910.0  52949.02 99 
114915.0  52948.90 99 
114920.0  52948.86 99 
114925.0  52948.75 99 
114930.0  52948.64 99 
114935.0  52948.63 99 
114940.0  52948.60 99 
114945.0  52948.66 99 
114950.0  52948.66 99 
114955.0  52948.65 99 
115000.0  52948.68 99 
115005.0  52948.50 99 
115010.0  52948.46 99 
115015.0  52948.26 99 
115020.0  52948.12 99 
115025.0  52948.04 99 
115030.0  52947.78 99 
115035.0  52947.86 99 
115040.0  52947.73 99 
115045.0  52947.86 99 
115050.0  52947.81 99 
115055.0  52947.86 99 
115100.0  52947.84 99 
115105.0  52947.77 99 
115110.0  52947.73 99 
115115.0  52947.65 99 
115120.0  52947.77 99 
115125.0  52947.80 99 
115130.0  52947.69 99 
115135.0  52947.66 99 
115140.0  52947.60 99 
115145.0  52947.55 99 
115150.0  52947.38 99 
115155.0  52947.53 99 
115200.0  52947.55 99 
115205.0  52947.62 99 
115210.0  52947.60 99 
115215.0  52947.63 99 
115220.0  52947.63 99 
115225.0  52947.87 99 
115230.0  52947.84 99 
115235.0  52947.97 99 
115240.0  52948.14 99 
115245.0  52948.27 99 
115250.0  52948.46 99 
115255.0  52948.69 99 
115300.0  52948.95 99 
115305.0  52949.17 99 
115310.0  52949.28 99 
115315.0  52949.53 99 
115320.0  52949.75 99 
115325.0  52949.97 99 
115330.0  52950.12 99 
115335.0  52950.38 99 
115340.0  52950.50 99 
115345.0  52950.65 99 
115350.0  52950.88 99 
115355.0  52950.97 99 
115400.0  52951.33 99 
115405.0  52951.39 99 
115410.0  52951.55 99 
115415.0  52951.70 99 
115420.0  52951.79 99 
115425.0  52951.85 99 
115430.0  52951.94 99 
115435.0  52952.08 99 
115440.0  52952.16 99 
115445.0  52952.29 99 
115450.0  52952.28 99 
115455.0  52952.51 99 
115500.0  52952.55 99 
115505.0  52952.70 99 
115510.0  52952.90 99 
115515.0  52953.09 99 
115520.0  52953.15 99 
115525.0  52953.26 99 
115530.0  52953.42 99 
115535.0  52953.48 99 
115540.0  52953.53 99 
115545.0  52953.61 99 
115550.0  52953.61 99 
115555.0  52953.74 99 
115600.0  52953.77 99 
115605.0  52953.83 99 
115610.0  52953.86 99 
115615.0  52953.97 99 
115620.0  52953.98 99 
115625.0  52954.11 99 
115630.0  52954.29 99 
115635.0  52954.22 99 
115640.0  52954.27 99 
115645.0  52954.30 99 
115650.0  52954.29 99 
115655.0  52954.41 99 
115700.0  52954.37 99 
115705.0  52954.45 99 
115710.0  52954.50 99 
115715.0  52954.60 99 
115720.0  52954.62 99 
115725.0  52954.68 99 
115730.0  52954.75 99 
115735.0  52954.83 99 
115740.0  52954.88 99 
115745.0  52954.82 99 
115750.0  52954.83 99 
115755.0  52954.84 99 
115800.0  52954.85 99 
115805.0  52954.85 99 
115810.0  52954.81 99 
115815.0  52954.85 99 
115820.0  52954.99 99 
115825.0  52954.93 99 
115830.0  52954.97 99 
115835.0  52955.12 99 
115840.0  52955.17 99 
115845.0  52955.21 99 
115850.0  52955.21 99 
115855.0  52955.21 99 
115900.0  52955.19 99 
115905.0  52955.30 99 
115910.0  52955.37 99 
115915.0  52955.39 99 
115920.0  52955.56 99 
115925.0  52955.55 99 
115930.0  52955.66 99 
115935.0  52955.69 99 
115940.0  52955.56 99 
115945.0  52955.58 99 
115950.0  52955.54 99 
115955.0  52955.51 99 
120000.0  52955.48 99 
120005.0  52955.53 99 
120010.0  52955.51 99 
120015.0  52955.38 99 
120020.0  52955.49 99 
120025.0  52955.32 99 
120030.0  52955.27 99 
120035.0  52955.35 99 
120040.0  52955.32 99 
120045.0  52955.41 99 
120050.0  52955.42 99 
120055.0  52955.53 99 
120100.0  52955.57 99 
120105.0  52955.49 99 
120110.0  52955.58 99 
120115.0  52955.62 99 
120120.0  52955.69 99 
120125.0  52955.81 99 
120130.0  52955.92 99 
120135.0  52955.93 99 
120140.0  52955.97 99 
120145.0  52956.09 99 
120150.0  52956.16 99 
120155.0  52956.30 99 
120200.0  52956.51 99 
120205.0  52956.59 99 
120210.0  52956.85 99 
120215.0  52957.02 99 
120220.0  52957.30 99 
120225.0  52957.39 99 
120230.0  52957.52 99 
120235.0  52957.55 99 
120240.0  52957.68 99 
120245.0  52957.88 99 
120250.0  52957.98 99 
120255.0  52958.17 99 
120300.0  52958.35 99 
120305.0  52958.43 99 
120310.0  52958.61 99 
120315.0  52958.69 99 
120320.0  52958.90 99 
120325.0  52959.07 99 
120330.0  52959.26 99 
120335.0  52959.41 99 
120340.0  52959.57 99 
120345.0  52959.63 99 
120350.0  52959.78 99 
120355.0  52959.94 99 
