

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
091225.0, 51434.84,99,
091230.0, 51434.89,99,
091235.0, 51434.96,99,
091240.0, 51434.99,99,
091245.0, 51435.13,99,
091250.0, 51435.17,99,
091255.0, 51435.24,99,
091300.0, 51435.25,99,
091305.0, 51435.29,99,
091310.0, 51435.19,99,
091315.0, 51435.20,99,
091320.0, 51435.30,99,
091325.0, 51435.14,99,
091330.0, 51435.20,99,
091335.0, 51435.13,99,
091340.0, 51435.13,99,
091345.0, 51435.09,99,
091350.0, 51435.07,99,
091355.0, 51435.01,99,
091400.0, 51435.03,99,
091405.0, 51435.02,99,
091410.0, 51435.18,99,
091415.0, 51435.20,99,
091420.0, 51435.36,99,
091425.0, 51435.25,99,
091430.0, 51435.32,99,
091435.0, 51435.31,99,
091440.0, 51435.38,99,
091445.0, 51435.38,99,
091450.0, 51435.42,99,
091455.0, 51435.34,99,
091500.0, 51435.37,99,
091505.0, 51435.34,99,
091510.0, 51435.34,99,
091515.0, 51435.21,99,
091520.0, 51435.34,99,
091525.0, 51435.32,99,
091530.0, 51435.34,99,
091535.0, 51435.33,99,
091540.0, 51435.32,99,
091545.0, 51435.22,99,
091550.0, 51435.30,99,
091555.0, 51435.10,99,
091600.0, 51435.19,99,
091605.0, 51435.26,99,
091610.0, 51435.31,99,
091615.0, 51435.33,99,
091620.0, 51435.34,99,
091625.0, 51435.34,99,
091630.0, 51435.45,99,
091635.0, 51435.41,99,
091640.0, 51435.57,99,
091645.0, 51435.60,99,
091650.0, 51435.54,99,
091655.0, 51435.64,99,
091700.0, 51435.59,99,
091705.0, 51435.59,99,
091710.0, 51435.54,99,
091715.0, 51435.65,99,
091720.0, 51435.57,99,
091725.0, 51435.44,99,
091730.0, 51435.50,99,
091735.0, 51435.39,99,
091740.0, 51435.45,99,
091745.0, 51435.45,99,
091750.0, 51435.43,99,
091755.0, 51435.37,99,
091800.0, 51435.39,99,
091805.0, 51435.42,99,
091810.0, 51435.34,99,
091815.0, 51435.36,99,
091820.0, 51435.25,99,
091825.0, 51435.18,99,
091830.0, 51435.10,99,
091835.0, 51434.97,99,
091840.0, 51434.89,99,
091845.0, 51434.90,99,
091850.0, 51434.88,99,
091855.0, 51434.92,99,
091900.0, 51434.92,99,
091905.0, 51434.92,99,
091910.0, 51435.05,99,
091915.0, 51435.05,99,
091920.0, 51435.11,99,
091925.0, 51435.05,99,
091930.0, 51435.06,99,
091935.0, 51435.14,99,
091940.0, 51435.18,99,
091945.0, 51435.14,99,
091950.0, 51435.15,99,
091955.0, 51435.10,99,
092000.0, 51435.21,99,
092005.0, 51435.14,99,
092010.0, 51435.04,99,
092015.0, 51434.93,99,
092020.0, 51434.96,99,
092025.0, 51434.93,99,
092030.0, 51434.84,99,
092035.0, 51434.73,99,
092040.0, 51434.72,99,
092045.0, 51434.61,99,
092050.0, 51434.68,99,
092055.0, 51434.62,99,
092100.0, 51434.63,99,
092105.0, 51434.70,99,
092110.0, 51434.68,99,
092115.0, 51434.59,99,
092120.0, 51434.63,99,
092125.0, 51434.64,99,
092130.0, 51434.57,99,
092135.0, 51434.58,99,
092140.0, 51434.69,99,
092145.0, 51434.65,99,
092150.0, 51434.67,99,
092155.0, 51434.61,99,
092200.0, 51434.61,99,
092205.0, 51434.56,99,
092210.0, 51434.62,99,
092215.0, 51434.65,99,
092220.0, 51434.70,99,
092225.0, 51434.77,99,
092230.0, 51434.70,99,
092235.0, 51434.77,99,
092240.0, 51434.69,99,
092245.0, 51434.65,99,
092250.0, 51434.68,99,
092255.0, 51434.76,99,
092300.0, 51434.64,99,
092305.0, 51434.76,99,
092310.0, 51434.69,99,
092315.0, 51434.67,99,
092320.0, 51434.58,99,
092325.0, 51434.58,99,
092330.0, 51434.54,99,
092335.0, 51434.41,99,
092340.0, 51434.29,99,
092345.0, 51434.28,99,
092350.0, 51434.27,99,
092355.0, 51434.34,99,
092400.0, 51434.37,99,
092405.0, 51434.45,99,
092410.0, 51434.30,99,
092415.0, 51434.38,99,
092420.0, 51434.44,99,
092425.0, 51434.46,99,
092430.0, 51434.51,99,
092435.0, 51434.40,99,
092440.0, 51434.41,99,
092445.0, 51434.38,99,
092450.0, 51434.41,99,
092455.0, 51434.42,99,
092500.0, 51434.40,99,
092505.0, 51434.34,99,
092510.0, 51434.40,99,
092515.0, 51434.41,99,
092520.0, 51434.48,99,
092525.0, 51434.44,99,
092530.0, 51434.41,99,
092535.0, 51434.40,99,
092540.0, 51434.47,99,
092545.0, 51434.55,99,
092550.0, 51434.56,99,
092555.0, 51434.58,99,
092600.0, 51434.61,99,
092605.0, 51434.72,99,
092610.0, 51434.70,99,
092615.0, 51434.70,99,
092620.0, 51434.61,99,
092625.0, 51434.49,99,
092630.0, 51434.55,99,
092635.0, 51434.37,99,
092640.0, 51434.34,99,
092645.0, 51434.30,99,
092650.0, 51434.13,99,
092655.0, 51434.21,99,
092700.0, 51434.22,99,
092705.0, 51434.15,99,
092710.0, 51434.15,99,
092715.0, 51434.13,99,
092720.0, 51434.15,99,
092725.0, 51434.07,99,
092730.0, 51434.09,99,
092735.0, 51434.05,99,
092740.0, 51433.90,99,
092745.0, 51433.82,99,
092750.0, 51433.60,99,
092755.0, 51433.67,99,
092800.0, 51433.35,99,
092805.0, 51433.32,99,
092810.0, 51433.19,99,
092815.0, 51433.18,99,
092820.0, 51433.08,99,
092825.0, 51433.00,99,
092830.0, 51432.82,99,
092835.0, 51432.71,99,
092840.0, 51432.70,99,
092845.0, 51432.57,99,
092850.0, 51432.66,99,
092855.0, 51432.53,99,
092900.0, 51432.51,99,
092905.0, 51432.57,99,
092910.0, 51432.58,99,
092915.0, 51432.68,99,
092920.0, 51432.81,99,
092925.0, 51432.81,99,
092930.0, 51432.94,99,
092935.0, 51433.08,99,
092940.0, 51433.13,99,
092945.0, 51433.26,99,
092950.0, 51433.37,99,
092955.0, 51433.38,99,
093000.0, 51433.44,99,
093005.0, 51433.48,99,
093010.0, 51433.48,99,
093015.0, 51433.35,99,
093020.0, 51433.50,99,
093025.0, 51433.45,99,
093030.0, 51433.39,99,
093035.0, 51433.34,99,
093040.0, 51433.15,99,
093045.0, 51433.07,99,
093050.0, 51433.04,99,
093055.0, 51433.16,99,
093100.0, 51433.10,99,
093105.0, 51433.03,99,
093110.0, 51433.14,99,
093115.0, 51433.08,99,
093120.0, 51433.07,99,
093125.0, 51433.07,99,
093130.0, 51433.05,99,
093135.0, 51433.15,99,
093140.0, 51433.13,99,
093145.0, 51433.26,99,
093150.0, 51433.27,99,
093155.0, 51433.25,99,
093200.0, 51433.17,99,
093205.0, 51433.07,99,
093210.0, 51433.00,99,
093215.0, 51433.04,99,
093220.0, 51432.91,99,
093225.0, 51432.84,99,
093230.0, 51432.83,99,
093235.0, 51432.81,99,
093240.0, 51432.79,99,
093245.0, 51432.73,99,
093250.0, 51432.83,99,
093255.0, 51432.76,99,
093300.0, 51432.85,99,
093305.0, 51432.73,99,
093310.0, 51432.70,99,
093315.0, 51432.68,99,
093320.0, 51432.69,99,
093325.0, 51432.65,99,
093330.0, 51432.73,99,
093335.0, 51432.70,99,
093340.0, 51432.63,99,
093345.0, 51432.71,99,
093350.0, 51432.55,99,
093355.0, 51432.62,99,
093400.0, 51432.52,99,
093405.0, 51432.46,99,
093410.0, 51432.46,99,
093415.0, 51432.39,99,
093420.0, 51432.36,99,
093425.0, 51432.27,99,
093430.0, 51432.23,99,
093435.0, 51432.18,99,
093440.0, 51432.11,99,
093445.0, 51432.14,99,
093450.0, 51432.08,99,
093455.0, 51432.02,99,
093500.0, 51432.09,99,
093505.0, 51432.26,99,
093510.0, 51432.28,99,
093515.0, 51432.29,99,
093520.0, 51432.37,99,
093525.0, 51432.37,99,
093530.0, 51432.36,99,
093535.0, 51432.56,99,
093540.0, 51432.45,99,
093545.0, 51432.45,99,
093550.0, 51432.66,99,
093555.0, 51432.46,99,
093600.0, 51432.55,99,
093605.0, 51432.56,99,
093610.0, 51432.63,99,
093615.0, 51432.81,99,
093620.0, 51432.87,99,
093625.0, 51432.96,99,
093630.0, 51432.99,99,
093635.0, 51433.10,99,
093640.0, 51433.11,99,
093645.0, 51433.14,99,
093650.0, 51433.13,99,
093655.0, 51433.11,99,
093700.0, 51433.08,99,
093705.0, 51432.91,99,
093710.0, 51433.02,99,
093715.0, 51432.95,99,
093720.0, 51433.00,99,
093725.0, 51432.95,99,
093730.0, 51432.89,99,
093735.0, 51432.71,99,
093740.0, 51432.92,99,
093745.0, 51432.80,99,
093750.0, 51432.87,99,
093755.0, 51432.88,99,
093800.0, 51432.91,99,
093805.0, 51432.93,99,
093810.0, 51433.02,99,
093815.0, 51432.95,99,
093820.0, 51432.97,99,
093825.0, 51432.93,99,
093830.0, 51433.07,99,
093835.0, 51433.83,99,
093840.0, 51432.92,99,
093845.0, 51432.05,99,
093850.0, 51432.59,99,
093855.0, 51432.66,99,
093900.0, 51432.45,99,
093905.0, 51432.50,99,
093910.0, 51432.36,99,
093915.0, 51432.31,99,
093920.0, 51432.26,99,
093925.0, 51432.37,99,
093930.0, 51432.41,99,
093935.0, 51432.60,99,
093940.0, 51432.62,99,
093945.0, 51432.54,99,
093950.0, 51432.52,99,
093955.0, 51432.47,99,
094000.0, 51432.59,99,
094005.0, 51432.62,99,
094010.0, 51432.63,99,
094015.0, 51432.68,99,
094020.0, 51432.74,99,
094025.0, 51432.61,99,
094030.0, 51432.63,99,
094035.0, 51432.67,99,
094040.0, 51432.78,99,
094045.0, 51432.74,99,
094050.0, 51432.81,99,
094055.0, 51432.94,99,
094100.0, 51432.96,99,
094105.0, 51432.94,99,
094110.0, 51432.99,99,
094115.0, 51433.00,99,
094120.0, 51432.79,99,
094125.0, 51432.68,99,
094130.0, 51432.81,99,
094135.0, 51432.61,99,
094140.0, 51432.65,99,
094145.0, 51432.76,99,
094150.0, 51432.69,99,
094155.0, 51432.82,99,
094200.0, 51432.70,99,
094205.0, 51432.64,99,
094210.0, 51432.55,99,
094215.0, 51432.51,99,
094220.0, 51432.57,99,
094225.0, 51432.58,99,
094230.0, 51432.50,99,
094235.0, 51432.36,99,
094240.0, 51432.32,99,
094245.0, 51432.16,99,
094250.0, 51432.11,99,
094255.0, 51431.92,99,
094300.0, 51431.93,99,
094305.0, 51432.02,99,
094310.0, 51431.93,99,
094315.0, 51431.83,99,
094320.0, 51431.81,99,
094325.0, 51431.87,99,
094330.0, 51431.94,99,
094335.0, 51431.85,99,
094340.0, 51431.85,99,
094345.0, 51431.88,99,
094350.0, 51431.77,99,
094355.0, 51431.77,99,
094400.0, 51431.61,99,
094405.0, 51431.65,99,
094410.0, 51431.60,99,
094415.0, 51431.53,99,
094420.0, 51431.44,99,
094425.0, 51431.56,99,
094430.0, 51431.51,99,
094435.0, 51431.56,99,
094440.0, 51431.68,99,
094445.0, 51431.82,99,
094450.0, 51431.88,99,
094455.0, 51431.99,99,
094500.0, 51432.27,99,
094505.0, 51432.47,99,
094510.0, 51432.45,99,
094515.0, 51432.56,99,
094520.0, 51432.82,99,
094525.0, 51432.76,99,
094530.0, 51432.98,99,
094535.0, 51432.85,99,
094540.0, 51432.76,99,
094545.0, 51432.88,99,
094550.0, 51432.70,99,
094555.0, 51432.74,99,
094600.0, 51432.65,99,
094605.0, 51432.72,99,
094610.0, 51432.63,99,
094615.0, 51432.77,99,
094620.0, 51432.86,99,
094625.0, 51432.92,99,
094630.0, 51433.15,99,
094635.0, 51433.20,99,
094640.0, 51433.34,99,
094645.0, 51433.44,99,
094650.0, 51433.48,99,
094655.0, 51433.65,99,
094700.0, 51433.73,99,
094705.0, 51433.83,99,
094710.0, 51433.78,99,
094715.0, 51433.90,99,
094720.0, 51433.80,99,
094725.0, 51433.66,99,
094730.0, 51433.48,99,
094735.0, 51433.45,99,
094740.0, 51433.35,99,
094745.0, 51433.23,99,
094750.0, 51433.12,99,
094755.0, 51433.00,99,
094800.0, 51432.94,99,
094805.0, 51432.70,99,
094810.0, 51432.64,99,
094815.0, 51432.47,99,
094820.0, 51432.62,99,
094825.0, 51432.50,99,
094830.0, 51432.56,99,
094835.0, 51432.49,99,
094840.0, 51432.46,99,
094845.0, 51432.48,99,
094850.0, 51432.63,99,
094855.0, 51432.78,99,
094900.0, 51432.76,99,
094905.0, 51432.72,99,
094910.0, 51432.86,99,
094915.0, 51432.84,99,
094920.0, 51432.69,99,
094925.0, 51432.60,99,
094930.0, 51432.51,99,
094935.0, 51432.60,99,
094940.0, 51432.53,99,
094945.0, 51432.57,99,
094950.0, 51432.44,99,
094955.0, 51432.39,99,
095000.0, 51432.45,99,
095005.0, 51432.43,99,
095010.0, 51432.53,99,
095015.0, 51432.50,99,
095020.0, 51432.43,99,
095025.0, 51432.49,99,
095030.0, 51432.61,99,
095035.0, 51432.73,99,
095040.0, 51432.87,99,
095045.0, 51432.92,99,
095050.0, 51432.99,99,
095055.0, 51432.90,99,
095100.0, 51432.87,99,
095105.0, 51432.80,99,
095110.0, 51432.79,99,
095115.0, 51432.71,99,
095120.0, 51432.64,99,
095125.0, 51432.63,99,
095130.0, 51432.44,99,
095135.0, 51432.35,99,
095140.0, 51432.38,99,
095145.0, 51432.34,99,
095150.0, 51432.36,99,
095155.0, 51432.32,99,
095200.0, 51432.28,99,
095205.0, 51432.35,99,
095210.0, 51432.24,99,
095215.0, 51432.28,99,
095220.0, 51432.16,99,
095225.0, 51432.25,99,
095230.0, 51432.17,99,
095235.0, 51432.21,99,
095240.0, 51432.04,99,
095245.0, 51432.08,99,
095250.0, 51432.07,99,
095255.0, 51432.08,99,
095300.0, 51432.08,99,
095305.0, 51431.93,99,
095310.0, 51432.01,99,
095315.0, 51431.90,99,
095320.0, 51432.02,99,
095325.0, 51432.10,99,
095330.0, 51432.31,99,
095335.0, 51432.19,99,
095340.0, 51432.15,99,
095345.0, 51432.14,99,
095350.0, 51432.11,99,
095355.0, 51432.08,99,
095400.0, 51431.94,99,
095405.0, 51432.01,99,
095410.0, 51432.01,99,
095415.0, 51431.94,99,
095420.0, 51431.84,99,
095425.0, 51431.91,99,
095430.0, 51431.85,99,
095435.0, 51431.82,99,
095440.0, 51431.65,99,
095445.0, 51431.61,99,
095450.0, 51431.71,99,
095455.0, 51431.72,99,
095500.0, 51431.71,99,
095505.0, 51431.82,99,
095510.0, 51431.80,99,
095515.0, 51431.98,99,
095520.0, 51432.05,99,
095525.0, 51432.21,99,
095530.0, 51432.36,99,
095535.0, 51432.41,99,
095540.0, 51432.41,99,
095545.0, 51432.42,99,
095550.0, 51432.27,99,
095555.0, 51432.34,99,
095600.0, 51432.31,99,
095605.0, 51432.34,99,
095610.0, 51432.12,99,
095615.0, 51431.95,99,
095620.0, 51431.77,99,
095625.0, 51431.63,99,
095630.0, 51431.61,99,
095635.0, 51431.50,99,
095640.0, 51431.48,99,
095645.0, 51431.42,99,
095650.0, 51431.35,99,
095655.0, 51431.35,99,
095700.0, 51431.43,99,
095705.0, 51431.47,99,
095710.0, 51431.57,99,
095715.0, 51431.80,99,
095720.0, 51431.99,99,
095725.0, 51431.98,99,
095730.0, 51431.93,99,
095735.0, 51431.76,99,
095740.0, 51431.77,99,
095745.0, 51431.68,99,
095750.0, 51431.58,99,
095755.0, 51431.42,99,
095800.0, 51431.00,99,
095805.0, 51430.66,99,
095810.0, 51430.44,99,
095815.0, 51430.41,99,
095820.0, 51430.29,99,
095825.0, 51430.12,99,
095830.0, 51430.09,99,
095835.0, 51430.12,99,
095840.0, 51430.11,99,
095845.0, 51430.12,99,
095850.0, 51430.17,99,
095855.0, 51430.29,99,
095900.0, 51430.48,99,
095905.0, 51430.46,99,
095910.0, 51430.49,99,
095915.0, 51430.43,99,
095920.0, 51430.38,99,
095925.0, 51430.29,99,
095930.0, 51430.35,99,
095935.0, 51430.22,99,
095940.0, 51430.17,99,
095945.0, 51430.24,99,
095950.0, 51430.06,99,
095955.0, 51430.00,99,
100000.0, 51429.98,99,
100005.0, 51429.93,99,
100010.0, 51429.81,99,
100015.0, 51429.90,99,
100020.0, 51429.84,99,
100025.0, 51429.94,99,
100030.0, 51430.11,99,
100035.0, 51430.14,99,
100040.0, 51430.22,99,
100045.0, 51430.28,99,
100050.0, 51430.26,99,
100055.0, 51430.18,99,
100100.0, 51430.17,99,
100105.0, 51430.27,99,
100110.0, 51430.24,99,
100115.0, 51430.30,99,
100120.0, 51430.27,99,
100125.0, 51430.38,99,
100130.0, 51430.32,99,
100135.0, 51430.40,99,
100140.0, 51430.34,99,
100145.0, 51430.32,99,
100150.0, 51430.20,99,
100155.0, 51430.32,99,
100200.0, 51430.27,99,
100205.0, 51430.22,99,
100210.0, 51430.19,99,
100215.0, 51430.15,99,
100220.0, 51430.31,99,
100225.0, 51430.27,99,
100230.0, 51430.51,99,
100235.0, 51430.61,99,
100240.0, 51430.73,99,
100245.0, 51430.95,99,
100250.0, 51431.07,99,
100255.0, 51431.23,99,
100300.0, 51431.40,99,
100305.0, 51431.56,99,
100310.0, 51431.76,99,
100315.0, 51431.78,99,
100320.0, 51431.77,99,
100325.0, 51431.70,99,
100330.0, 51431.68,99,
100335.0, 51431.74,99,
100340.0, 51431.73,99,
100345.0, 51431.59,99,
100350.0, 51431.39,99,
100355.0, 51431.15,99,
100400.0, 51431.17,99,
100405.0, 51430.98,99,
100410.0, 51430.92,99,
100415.0, 51430.97,99,
100420.0, 51430.95,99,
100425.0, 51431.14,99,
100430.0, 51431.20,99,
100435.0, 51431.38,99,
100440.0, 51431.43,99,
100445.0, 51431.55,99,
100450.0, 51431.74,99,
100455.0, 51431.91,99,
100500.0, 51431.89,99,
100505.0, 51431.86,99,
100510.0, 51431.92,99,
100515.0, 51431.82,99,
100520.0, 51431.90,99,
100525.0, 51431.82,99,
100530.0, 51431.83,99,
100535.0, 51431.75,99,
100540.0, 51431.79,99,
100545.0, 51431.78,99,
100550.0, 51431.85,99,
100555.0, 51431.90,99,
100600.0, 51431.89,99,
100605.0, 51432.00,99,
100610.0, 51431.96,99,
100615.0, 51431.92,99,
100620.0, 51431.98,99,
100625.0, 51432.03,99,
100630.0, 51432.06,99,
100635.0, 51431.87,99,
100640.0, 51431.87,99,
100645.0, 51431.78,99,
100650.0, 51431.89,99,
100655.0, 51431.88,99,
100700.0, 51431.81,99,
100705.0, 51431.85,99,
100710.0, 51431.76,99,
100715.0, 51431.88,99,
100720.0, 51431.97,99,
100725.0, 51432.07,99,
100730.0, 51432.12,99,
100735.0, 51432.09,99,
100740.0, 51432.11,99,
100745.0, 51432.17,99,
100750.0, 51432.02,99,
100755.0, 51432.08,99,
100800.0, 51432.02,99,
100805.0, 51432.03,99,
100810.0, 51431.92,99,
100815.0, 51431.69,99,
100820.0, 51431.52,99,
100825.0, 51431.49,99,
100830.0, 51431.22,99,
100835.0, 51431.27,99,
100840.0, 51431.19,99,
100845.0, 51431.18,99,
100850.0, 51431.09,99,
100855.0, 51430.99,99,
100900.0, 51430.89,99,
100905.0, 51430.98,99,
100910.0, 51430.98,99,
100915.0, 51431.03,99,
100920.0, 51431.07,99,
100925.0, 51430.98,99,
100930.0, 51430.96,99,
100935.0, 51430.91,99,
100940.0, 51430.80,99,
100945.0, 51430.84,99,
100950.0, 51430.78,99,
100955.0, 51430.82,99,
101000.0, 51430.71,99,
101005.0, 51430.60,99,
101010.0, 51430.58,99,
101015.0, 51430.60,99,
101020.0, 51430.69,99,
101025.0, 51430.69,99,
101030.0, 51430.78,99,
101035.0, 51430.76,99,
101040.0, 51430.90,99,
101045.0, 51430.91,99,
101050.0, 51430.92,99,
101055.0, 51431.09,99,
101100.0, 51431.18,99,
101105.0, 51431.20,99,
101110.0, 51431.14,99,
101115.0, 51431.15,99,
101120.0, 51431.07,99,
101125.0, 51431.06,99,
101130.0, 51431.04,99,
101135.0, 51430.96,99,
101140.0, 51430.88,99,
101145.0, 51430.82,99,
101150.0, 51430.70,99,
101155.0, 51430.57,99,
101200.0, 51430.41,99,
101205.0, 51430.50,99,
101210.0, 51430.57,99,
101215.0, 51430.56,99,
101220.0, 51430.53,99,
101225.0, 51430.64,99,
101230.0, 51430.65,99,
101235.0, 51430.49,99,
101240.0, 51430.46,99,
101245.0, 51430.49,99,
101250.0, 51430.60,99,
101255.0, 51430.72,99,
101300.0, 51430.94,99,
101305.0, 51430.77,99,
101310.0, 51430.74,99,
101315.0, 51430.57,99,
101320.0, 51430.34,99,
101325.0, 51430.50,99,
101330.0, 51430.45,99,
101335.0, 51430.61,99,
101340.0, 51430.53,99,
101345.0, 51430.44,99,
101350.0, 51430.40,99,
101355.0, 51430.35,99,
101400.0, 51430.38,99,
101405.0, 51430.48,99,
101410.0, 51430.41,99,
101415.0, 51430.52,99,
101420.0, 51430.54,99,
101425.0, 51430.33,99,
101430.0, 51430.31,99,
101435.0, 51430.27,99,
101440.0, 51430.30,99,
101445.0, 51430.42,99,
101450.0, 51430.67,99,
101455.0, 51430.75,99,
101500.0, 51430.84,99,
101505.0, 51430.83,99,
101510.0, 51430.89,99,
101515.0, 51430.86,99,
101520.0, 51431.06,99,
101525.0, 51431.22,99,
101530.0, 51431.17,99,
101535.0, 51431.13,99,
101540.0, 51431.04,99,
101545.0, 51431.08,99,
101550.0, 51431.10,99,
101555.0, 51431.22,99,
101600.0, 51431.28,99,
101605.0, 51431.39,99,
101610.0, 51431.27,99,
101615.0, 51431.22,99,
101620.0, 51431.35,99,
101625.0, 51431.33,99,
101630.0, 51431.47,99,
101635.0, 51431.64,99,
101640.0, 51431.77,99,
101645.0, 51431.97,99,
101650.0, 51432.04,99,
101655.0, 51432.06,99,
101700.0, 51432.23,99,
101705.0, 51432.38,99,
101710.0, 51432.48,99,
101715.0, 51432.49,99,
101720.0, 51432.31,99,
101725.0, 51432.11,99,
101730.0, 51431.85,99,
101735.0, 51431.77,99,
101740.0, 51431.67,99,
101745.0, 51431.77,99,
101750.0, 51431.79,99,
101755.0, 51431.77,99,
101800.0, 51431.72,99,
101805.0, 51431.73,99,
101810.0, 51431.85,99,
101815.0, 51431.90,99,
101820.0, 51431.96,99,
101825.0, 51431.95,99,
101830.0, 51431.91,99,
101835.0, 51431.77,99,
101840.0, 51431.74,99,
101845.0, 51431.81,99,
101850.0, 51431.87,99,
101855.0, 51431.87,99,
101900.0, 51431.78,99,
101905.0, 51431.80,99,
101910.0, 51431.68,99,
101915.0, 51431.59,99,
101920.0, 51431.55,99,
101925.0, 51431.53,99,
101930.0, 51431.49,99,
101935.0, 51431.46,99,
101940.0, 51431.54,99,
101945.0, 51431.55,99,
101950.0, 51431.51,99,
101955.0, 51431.50,99,
102000.0, 51431.71,99,
102005.0, 51431.69,99,
102010.0, 51431.81,99,
102015.0, 51431.91,99,
102020.0, 51431.87,99,
102025.0, 51431.87,99,
102030.0, 51432.00,99,
102035.0, 51431.94,99,
102040.0, 51431.98,99,
102045.0, 51432.12,99,
102050.0, 51432.08,99,
102055.0, 51432.16,99,
102100.0, 51432.15,99,
102105.0, 51432.04,99,
102110.0, 51432.08,99,
102115.0, 51432.03,99,
102120.0, 51432.13,99,
102125.0, 51432.31,99,
102130.0, 51432.28,99,
102135.0, 51432.50,99,
102140.0, 51432.49,99,
102145.0, 51432.68,99,
102150.0, 51432.53,99,
102155.0, 51432.46,99,
102200.0, 51432.50,99,
102205.0, 51432.36,99,
102210.0, 51432.39,99,
102215.0, 51432.48,99,
102220.0, 51432.51,99,
102225.0, 51432.49,99,
102230.0, 51432.61,99,
102235.0, 51432.60,99,
102240.0, 51432.60,99,
102245.0, 51432.42,99,
102250.0, 51432.42,99,
102255.0, 51432.26,99,
102300.0, 51432.23,99,
102305.0, 51432.13,99,
102310.0, 51432.10,99,
102315.0, 51432.09,99,
102320.0, 51432.10,99,
102325.0, 51432.04,99,
102330.0, 51432.04,99,
102335.0, 51432.03,99,
102340.0, 51432.08,99,
102345.0, 51432.08,99,
102350.0, 51432.30,99,
102355.0, 51432.47,99,
102400.0, 51432.61,99,
102405.0, 51432.76,99,
102410.0, 51432.75,99,
102415.0, 51432.67,99,
102420.0, 51432.69,99,
102425.0, 51432.46,99,
102430.0, 51432.44,99,
102435.0, 51432.28,99,
102440.0, 51432.28,99,
102445.0, 51432.20,99,
102450.0, 51432.18,99,
102455.0, 51431.93,99,
102500.0, 51432.05,99,
102505.0, 51431.99,99,
102510.0, 51432.04,99,
102515.0, 51432.15,99,
102520.0, 51432.24,99,
102525.0, 51432.20,99,
102530.0, 51432.32,99,
102535.0, 51432.24,99,
102540.0, 51432.25,99,
102545.0, 51432.39,99,
102550.0, 51432.52,99,
102555.0, 51432.53,99,
102600.0, 51432.49,99,
102605.0, 51432.46,99,
102610.0, 51432.40,99,
102615.0, 51432.41,99,
102620.0, 51432.61,99,
102625.0, 51432.61,99,
102630.0, 51432.66,99,
102635.0, 51432.59,99,
102640.0, 51432.50,99,
102645.0, 51432.38,99,
102650.0, 51432.30,99,
102655.0, 51432.41,99,
102700.0, 51432.41,99,
102705.0, 51432.42,99,
102710.0, 51432.33,99,
102715.0, 51432.27,99,
102720.0, 51432.23,99,
102725.0, 51432.06,99,
102730.0, 51432.22,99,
102735.0, 51432.12,99,
102740.0, 51432.06,99,
102745.0, 51432.07,99,
102750.0, 51431.92,99,
102755.0, 51431.96,99,
102800.0, 51431.96,99,
102805.0, 51432.14,99,
102810.0, 51432.15,99,
102815.0, 51432.19,99,
102820.0, 51432.23,99,
102825.0, 51432.22,99,
102830.0, 51432.03,99,
102835.0, 51432.04,99,
102840.0, 51432.05,99,
102845.0, 51432.00,99,
102850.0, 51432.19,99,
102855.0, 51432.24,99,
102900.0, 51432.37,99,
102905.0, 51432.41,99,
102910.0, 51432.32,99,
102915.0, 51432.14,99,
102920.0, 51432.13,99,
102925.0, 51432.09,99,
102930.0, 51431.96,99,
102935.0, 51431.82,99,
102940.0, 51431.65,99,
102945.0, 51431.48,99,
102950.0, 51431.29,99,
102955.0, 51431.11,99,
103000.0, 51431.18,99,
103005.0, 51431.26,99,
103010.0, 51431.18,99,
103015.0, 51431.19,99,
103020.0, 51431.32,99,
103025.0, 51431.37,99,
103030.0, 51431.35,99,
103035.0, 51431.46,99,
103040.0, 51431.68,99,
103045.0, 51431.70,99,
103050.0, 51431.89,99,
103055.0, 51431.88,99,
103100.0, 51431.95,99,
103105.0, 51432.03,99,
103110.0, 51432.14,99,
103115.0, 51432.25,99,
103120.0, 51432.06,99,
103125.0, 51432.12,99,
103130.0, 51432.10,99,
103135.0, 51432.14,99,
103140.0, 51432.20,99,
103145.0, 51432.04,99,
103150.0, 51431.89,99,
103155.0, 51431.85,99,
103200.0, 51431.78,99,
103205.0, 51431.81,99,
103210.0, 51431.69,99,
103215.0, 51431.52,99,
103220.0, 51431.47,99,
103225.0, 51431.54,99,
103230.0, 51431.68,99,
103235.0, 51431.64,99,
103240.0, 51431.83,99,
103245.0, 51431.84,99,
103250.0, 51431.93,99,
103255.0, 51431.89,99,
103300.0, 51431.85,99,
103305.0, 51431.93,99,
103310.0, 51432.05,99,
103315.0, 51432.13,99,
103320.0, 51432.13,99,
103325.0, 51431.99,99,
103330.0, 51432.08,99,
103335.0, 51432.17,99,
103340.0, 51432.23,99,
103345.0, 51432.04,99,
103350.0, 51431.85,99,
103355.0, 51431.60,99,
103400.0, 51431.47,99,
103405.0, 51431.56,99,
103410.0, 51431.73,99,
103415.0, 51431.69,99,
103420.0, 51431.67,99,
103425.0, 51431.84,99,
103430.0, 51431.88,99,
103435.0, 51432.10,99,
