

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 14survey.b   23 II 24
150800.0  53158.74 99 
150805.0  53158.71 99 
150810.0  53158.67 99 
150815.0  53158.66 99 
150820.0  53158.64 99 
150825.0  53158.59 99 
150830.0  53158.68 99 
150835.0  53158.57 99 
150840.0  53158.55 99 
150845.0  53158.53 99 
150850.0  53158.52 99 
150855.0  53158.53 99 
150900.0  53158.44 99 
150905.0  53158.52 99 
150910.0  53158.55 99 
150915.0  53158.56 99 
150920.0  53158.60 99 
150925.0  53158.64 99 
150930.0  53158.68 99 
150935.0  53158.71 99 
150940.0  53158.75 99 
150945.0  53158.72 99 
150950.0  53158.77 99 
150955.0  53158.75 99 
151000.0  53158.82 99 
151005.0  53158.90 99 
151010.0  53158.95 99 
151015.0  53158.97 99 
151020.0  53159.00 99 
151025.0  53158.93 99 
151030.0  53158.96 99 
151035.0  53158.97 99 
151040.0  53158.98 99 
151045.0  53159.00 99 
151050.0  53159.04 99 
151055.0  53159.05 99 
151100.0  53159.10 99 
151105.0  53159.09 99 
151110.0  53159.19 99 
151115.0  53159.11 99 
151120.0  53159.17 99 
151125.0  53159.24 99 
151130.0  53159.17 99 
151135.0  53159.17 99 
151140.0  53159.09 99 
151145.0  53159.11 99 
151150.0  53159.13 99 
151155.0  53159.11 99 
151200.0  53159.08 99 
151205.0  53159.15 99 
151210.0  53159.19 99 
151215.0  53159.15 99 
151220.0  53159.18 99 
151225.0  53159.23 99 
151230.0  53159.14 99 
151235.0  53159.12 99 
151240.0  53159.07 99 
151245.0  53159.09 99 
151250.0  53159.11 99 
151255.0  53159.08 99 
151300.0  53159.11 99 
151305.0  53159.07 99 
151310.0  53159.11 99 
151315.0  53159.11 99 
151320.0  53159.20 99 
151325.0  53159.14 99 
151330.0  53159.14 99 
151335.0  53159.12 99 
151340.0  53159.09 99 
151345.0  53159.22 99 
151350.0  53159.30 99 
151355.0  53159.28 99 
151400.0  53159.37 99 
151405.0  53159.35 99 
151410.0  53159.40 99 
151415.0  53159.33 99 
151420.0  53159.40 99 
151425.0  53159.36 99 
151430.0  53159.41 99 
151435.0  53159.53 99 
151440.0  53159.52 99 
151445.0  53159.58 99 
151450.0  53159.60 99 
151455.0  53159.58 99 
151500.0  53159.61 99 
151505.0  53159.61 99 
151510.0  53159.61 99 
151515.0  53159.51 99 
151520.0  53159.64 99 
151525.0  53159.63 99 
151530.0  53159.63 99 
151535.0  53159.74 99 
151540.0  53159.75 99 
151545.0  53159.77 99 
151550.0  53159.82 99 
151555.0  53159.82 99 
151600.0  53159.96 99 
151605.0  53159.97 99 
151610.0  53160.07 99 
151615.0  53160.12 99 
151620.0  53160.23 99 
151625.0  53160.20 99 
151630.0  53160.27 99 
151635.0  53160.35 99 
151640.0  53160.36 99 
151645.0  53160.42 99 
151650.0  53160.43 99 
151655.0  53160.47 99 
151700.0  53160.48 99 
151705.0  53160.57 99 
151710.0  53160.57 99 
151715.0  53160.67 99 
151720.0  53160.62 99 
151725.0  53160.72 99 
151730.0  53160.68 99 
151735.0  53160.70 99 
151740.0  53160.72 99 
151745.0  53160.64 99 
151750.0  53160.73 99 
151755.0  53160.78 99 
151800.0  53160.79 99 
151805.0  53160.83 99 
151810.0  53160.82 99 
151815.0  53160.91 99 
151820.0  53160.91 99 
151825.0  53160.91 99 
151830.0  53160.92 99 
151835.0  53160.88 99 
151840.0  53160.86 99 
151845.0  53160.92 99 
151850.0  53160.91 99 
151855.0  53160.99 99 
151900.0  53161.00 99 
151905.0  53161.06 99 
151910.0  53161.03 99 
151915.0  53160.95 99 
151920.0  53160.95 99 
151925.0  53160.94 99 
151930.0  53161.04 99 
151935.0  53161.02 99 
151940.0  53161.06 99 
151945.0  53161.07 99 
151950.0  53161.04 99 
151955.0  53161.07 99 
152000.0  53161.05 99 
152005.0  53161.01 99 
152010.0  53161.06 99 
152015.0  53161.03 99 
152020.0  53160.98 99 
152025.0  53160.97 99 
152030.0  53161.01 99 
152035.0  53160.99 99 
152040.0  53160.96 99 
152045.0  53160.97 99 
152050.0  53160.93 99 
152055.0  53160.95 99 
152100.0  53160.92 99 
152105.0  53161.04 99 
152110.0  53160.94 99 
152115.0  53160.91 99 
152120.0  53160.91 99 
152125.0  53160.96 99 
152130.0  53161.04 99 
152135.0  53160.99 99 
152140.0  53161.00 99 
152145.0  53161.09 99 
152150.0  53161.02 99 
152155.0  53161.10 99 
152200.0  53161.13 99 
152205.0  53161.16 99 
152210.0  53161.17 99 
152215.0  53161.31 99 
152220.0  53161.33 99 
152225.0  53161.32 99 
152230.0  53161.41 99 
152235.0  53161.46 99 
152240.0  53161.44 99 
152245.0  53161.54 99 
152250.0  53161.48 99 
152255.0  53161.50 99 
152300.0  53161.43 99 
152305.0  53161.43 99 
152310.0  53161.38 99 
152315.0  53161.38 99 
152320.0  53161.38 99 
152325.0  53161.36 99 
152330.0  53161.34 99 
152335.0  53161.37 99 
152340.0  53161.30 99 
152345.0  53161.40 99 
152350.0  53161.44 99 
152355.0  53161.40 99 
152400.0  53161.42 99 
152405.0  53161.43 99 
152410.0  53161.40 99 
152415.0  53161.49 99 
152420.0  53161.48 99 
152425.0  53161.45 99 
152430.0  53161.44 99 
152435.0  53161.53 99 
152440.0  53161.53 99 
152445.0  53161.45 99 
152450.0  53161.43 99 
152455.0  53161.53 99 
152500.0  53161.55 99 
152505.0  53161.56 99 
152510.0  53161.64 99 
152515.0  53161.71 99 
152520.0  53161.73 99 
152525.0  53161.74 99 
152530.0  53161.67 99 
152535.0  53161.56 99 
152540.0  53161.58 99 
152545.0  53161.52 99 
152550.0  53161.48 99 
152555.0  53161.43 99 
152600.0  53161.41 99 
152605.0  53161.47 99 
152610.0  53161.65 99 
152615.0  53161.73 99 
152620.0  53161.86 99 
152625.0  53161.84 99 
152630.0  53162.00 99 
152635.0  53161.92 99 
152640.0  53161.98 99 
152645.0  53161.88 99 
152650.0  53161.88 99 
152655.0  53161.85 99 
152700.0  53161.73 99 
152705.0  53161.69 99 
152710.0  53161.63 99 
152715.0  53161.74 99 
152720.0  53161.77 99 
152725.0  53161.88 99 
152730.0  53161.90 99 
152735.0  53162.03 99 
152740.0  53162.09 99 
152745.0  53162.13 99 
152750.0  53162.21 99 
152755.0  53162.09 99 
152800.0  53162.10 99 
152805.0  53162.07 99 
152810.0  53162.14 99 
152815.0  53162.05 99 
152820.0  53162.04 99 
152825.0  53161.96 99 
152830.0  53161.88 99 
152835.0  53161.84 99 
152840.0  53161.77 99 
152845.0  53161.75 99 
152850.0  53161.74 99 
152855.0  53161.79 99 
152900.0  53161.80 99 
152905.0  53161.74 99 
152910.0  53161.79 99 
152915.0  53161.83 99 
152920.0  53161.83 99 
152925.0  53161.84 99 
152930.0  53161.84 99 
152935.0  53161.82 99 
152940.0  53161.82 99 
152945.0  53161.87 99 
152950.0  53161.80 99 
152955.0  53161.80 99 
153000.0  53161.71 99 
153005.0  53161.63 99 
153010.0  53161.54 99 
153015.0  53161.51 99 
153020.0  53161.47 99 
153025.0  53161.29 99 
153030.0  53161.13 99 
153035.0  53161.15 99 
153040.0  53161.16 99 
153045.0  53161.29 99 
153050.0  53161.22 99 
153055.0  53161.35 99 
153100.0  53161.37 99 
153105.0  53161.37 99 
153110.0  53161.35 99 
153115.0  53161.31 99 
153120.0  53161.31 99 
153125.0  53161.34 99 
153130.0  53161.28 99 
153135.0  53161.36 99 
153140.0  53161.47 99 
153145.0  53161.50 99 
153150.0  53161.63 99 
153155.0  53161.74 99 
153200.0  53161.71 99 
153205.0  53161.77 99 
153210.0  53161.88 99 
153215.0  53161.96 99 
153220.0  53162.04 99 
153225.0  53162.06 99 
153230.0  53162.19 99 
153235.0  53162.15 99 
153240.0  53162.23 99 
153245.0  53162.16 99 
153250.0  53162.25 99 
153255.0  53162.23 99 
153300.0  53162.18 99 
153305.0  53162.17 99 
153310.0  53162.08 99 
153315.0  53162.03 99 
153320.0  53161.97 99 
153325.0  53161.85 99 
153330.0  53161.84 99 
153335.0  53161.85 99 
153340.0  53161.76 99 
153345.0  53161.80 99 
153350.0  53161.70 99 
153355.0  53161.67 99 
153400.0  53161.61 99 
153405.0  53161.51 99 
153410.0  53161.47 99 
153415.0  53161.47 99 
153420.0  53161.37 99 
153425.0  53161.33 99 
153430.0  53161.22 99 
153435.0  53161.27 99 
153440.0  53161.25 99 
153445.0  53161.29 99 
153450.0  53161.28 99 
153455.0  53161.27 99 
153500.0  53161.21 99 
153505.0  53161.25 99 
153510.0  53161.20 99 
153515.0  53161.22 99 
153520.0  53161.19 99 
153525.0  53161.29 99 
153530.0  53161.33 99 
153535.0  53161.27 99 
153540.0  53161.45 99 
153545.0  53161.45 99 
153550.0  53161.35 99 
153555.0  53161.35 99 
153600.0  53161.37 99 
153605.0  53161.39 99 
153610.0  53161.32 99 
153615.0  53161.28 99 
153620.0  53161.30 99 
153625.0  53161.17 99 
153630.0  53161.07 99 
153635.0  53161.07 99 
153640.0  53160.98 99 
153645.0  53160.93 99 
153650.0  53160.95 99 
153655.0  53160.85 99 
153700.0  53160.82 99 
153705.0  53160.72 99 
153710.0  53160.73 99 
153715.0  53160.65 99 
153720.0  53160.58 99 
153725.0  53160.51 99 
153730.0  53160.41 99 
153735.0  53160.34 99 
153740.0  53160.30 99 
153745.0  53160.22 99 
153750.0  53160.16 99 
153755.0  53160.21 99 
153800.0  53160.04 99 
153805.0  53160.10 99 
153810.0  53160.14 99 
153815.0  53160.06 99 
153820.0  53159.99 99 
153825.0  53160.15 99 
153830.0  53160.14 99 
153835.0  53160.26 99 
153840.0  53160.31 99 
153845.0  53160.40 99 
153850.0  53160.42 99 
153855.0  53160.54 99 
153900.0  53160.60 99 
153905.0  53160.72 99 
153910.0  53160.68 99 
153915.0  53160.83 99 
153920.0  53160.89 99 
153925.0  53160.97 99 
153930.0  53161.04 99 
153935.0  53161.20 99 
153940.0  53161.20 99 
153945.0  53161.24 99 
153950.0  53161.30 99 
153955.0  53161.36 99 
154000.0  53161.28 99 
154005.0  53161.31 99 
154010.0  53161.33 99 
154015.0  53161.25 99 
154020.0  53161.34 99 
154025.0  53161.27 99 
154030.0  53161.34 99 
154035.0  53161.25 99 
154040.0  53161.21 99 
154045.0  53161.20 99 
154050.0  53161.25 99 
154055.0  53161.10 99 
154100.0  53161.18 99 
154105.0  53161.07 99 
154110.0  53161.08 99 
154115.0  53160.93 99 
154120.0  53160.96 99 
154125.0  53160.95 99 
154130.0  53160.91 99 
154135.0  53160.92 99 
154140.0  53160.74 99 
154145.0  53160.81 99 
154150.0  53160.78 99 
154155.0  53160.82 99 
154200.0  53160.77 99 
154205.0  53160.81 99 
154210.0  53160.84 99 
154215.0  53160.84 99 
154220.0  53160.88 99 
154225.0  53160.79 99 
154230.0  53160.84 99 
154235.0  53160.85 99 
154240.0  53160.81 99 
154245.0  53160.76 99 
154250.0  53160.77 99 
154255.0  53160.75 99 
154300.0  53160.72 99 
154305.0  53160.73 99 
154310.0  53160.69 99 
154315.0  53160.62 99 
154320.0  53160.63 99 
154325.0  53160.62 99 
154330.0  53160.51 99 
154335.0  53160.48 99 
154340.0  53160.36 99 
154345.0  53160.32 99 
154350.0  53160.20 99 
154355.0  53160.22 99 
154400.0  53160.15 99 
154405.0  53160.10 99 
154410.0  53160.20 99 
154415.0  53160.05 99 
154420.0  53160.05 99 
154425.0  53160.02 99 
154430.0  53159.92 99 
154435.0  53159.96 99 
154440.0  53160.01 99 
154445.0  53159.98 99 
154450.0  53160.09 99 
154455.0  53160.01 99 
154500.0  53160.05 99 
154505.0  53160.18 99 
154510.0  53160.17 99 
154515.0  53160.28 99 
154520.0  53160.31 99 
154525.0  53160.31 99 
154530.0  53160.42 99 
154535.0  53160.48 99 
154540.0  53160.55 99 
154545.0  53160.55 99 
154550.0  53160.64 99 
154555.0  53160.71 99 
154600.0  53160.75 99 
154605.0  53160.78 99 
154610.0  53160.87 99 
154615.0  53160.88 99 
154620.0  53160.88 99 
154625.0  53161.02 99 
154630.0  53161.02 99 
154635.0  53160.98 99 
154640.0  53161.12 99 
154645.0  53160.99 99 
154650.0  53161.09 99 
154655.0  53161.04 99 
154700.0  53161.14 99 
154705.0  53161.03 99 
154710.0  53161.06 99 
154715.0  53161.04 99 
154720.0  53161.07 99 
154725.0  53161.02 99 
154730.0  53161.02 99 
154735.0  53161.04 99 
154740.0  53161.01 99 
154745.0  53160.99 99 
154750.0  53160.95 99 
154755.0  53160.95 99 
154800.0  53161.00 99 
154805.0  53160.91 99 
154810.0  53160.83 99 
154815.0  53160.88 99 
154820.0  53160.82 99 
154825.0  53160.86 99 
154830.0  53160.83 99 
154835.0  53160.87 99 
154840.0  53160.92 99 
154845.0  53160.86 99 
154850.0  53160.72 99 
154855.0  53160.76 99 
154900.0  53160.71 99 
154905.0  53160.81 99 
154910.0  53160.74 99 
154915.0  53160.79 99 
154920.0  53160.87 99 
154925.0  53160.84 99 
154930.0  53160.81 99 
154935.0  53160.84 99 
154940.0  53160.78 99 
154945.0  53160.89 99 
154950.0  53160.86 99 
154955.0  53160.90 99 
155000.0  53160.96 99 
155005.0  53161.03 99 
155010.0  53161.06 99 
155015.0  53161.08 99 
155020.0  53161.15 99 
155025.0  53161.10 99 
155030.0  53161.22 99 
155035.0  53161.30 99 
155040.0  53161.28 99 
155045.0  53161.24 99 
155050.0  53161.36 99 
155055.0  53161.38 99 
155100.0  53161.30 99 
155105.0  53161.40 99 
155110.0  53161.38 99 
155115.0  53161.41 99 
155120.0  53161.41 99 
155125.0  53161.38 99 
155130.0  53161.46 99 
155135.0  53161.44 99 
155140.0  53161.44 99 
155145.0  53161.40 99 
155150.0  53161.44 99 
155155.0  53161.44 99 
155200.0  53161.45 99 
155205.0  53161.46 99 
155210.0  53161.57 99 
155215.0  53161.58 99 
155220.0  53161.55 99 
155225.0  53161.59 99 
155230.0  53161.51 99 
155235.0  53161.54 99 
155240.0  53161.59 99 
155245.0  53161.51 99 
155250.0  53161.48 99 
155255.0  53161.40 99 
155300.0  53161.45 99 
155305.0  53161.46 99 
155310.0  53161.39 99 
155315.0  53161.41 99 
155320.0  53161.46 99 
155325.0  53161.47 99 
155330.0  53161.45 99 
155335.0  53161.40 99 
155340.0  53161.42 99 
155345.0  53161.42 99 
155350.0  53161.37 99 
155355.0  53161.35 99 
155400.0  53161.38 99 
155405.0  53161.41 99 
155410.0  53161.37 99 
155415.0  53161.36 99 
155420.0  53161.37 99 
155425.0  53161.30 99 
155430.0  53161.37 99 
155435.0  53161.26 99 
155440.0  53161.33 99 
155445.0  53161.28 99 
155450.0  53161.34 99 
155455.0  53161.37 99 
155500.0  53161.31 99 
155505.0  53161.41 99 
155510.0  53161.38 99 
155515.0  53161.37 99 
155520.0  53161.33 99 
155525.0  53161.45 99 
155530.0  53161.44 99 
155535.0  53161.44 99 
155540.0  53161.45 99 
155545.0  53161.45 99 
155550.0  53161.44 99 
155555.0  53161.43 99 
155600.0  53161.52 99 
155605.0  53161.55 99 
155610.0  53161.50 99 
155615.0  53161.62 99 
155620.0  53161.56 99 
155625.0  53161.53 99 
155630.0  53161.56 99 
155635.0  53161.54 99 
155640.0  53161.63 99 
155645.0  53161.49 99 
155650.0  53161.57 99 
155655.0  53161.69 99 
155700.0  53161.66 99 
155705.0  53161.73 99 
155710.0  53161.65 99 
155715.0  53161.65 99 
155720.0  53161.71 99 
155725.0  53161.65 99 
155730.0  53161.71 99 
155735.0  53161.73 99 
155740.0  53161.72 99 
155745.0  53161.66 99 
155750.0  53161.74 99 
155755.0  53161.71 99 
155800.0  53161.70 99 
155805.0  53161.74 99 
155810.0  53161.77 99 
155815.0  53161.70 99 
155820.0  53161.70 99 
155825.0  53161.68 99 
155830.0  53161.72 99 
155835.0  53161.74 99 
155840.0  53161.73 99 
155845.0  53161.74 99 
155850.0  53161.76 99 
155855.0  53161.80 99 
155900.0  53161.79 99 
155905.0  53161.79 99 
155910.0  53161.86 99 
155915.0  53161.87 99 
155920.0  53161.82 99 
155925.0  53161.88 99 
155930.0  53161.88 99 
155935.0  53161.94 99 
155940.0  53161.97 99 
155945.0  53161.97 99 
155950.0  53162.01 99 
155955.0  53162.06 99 
160000.0  53162.04 99 
160005.0  53162.01 99 
160010.0  53162.05 99 
160015.0  53162.07 99 
160020.0  53162.08 99 
160025.0  53162.13 99 
160030.0  53162.20 99 
160035.0  53162.07 99 
160040.0  53162.17 99 
160045.0  53162.23 99 
160050.0  53162.26 99 
160055.0  53162.27 99 
160100.0  53162.20 99 
160105.0  53162.31 99 
160110.0  53162.24 99 
160115.0  53162.34 99 
160120.0  53162.33 99 
160125.0  53162.35 99 
160130.0  53162.33 99 
160135.0  53162.38 99 
160140.0  53162.37 99 
160145.0  53162.32 99 
160150.0  53162.36 99 
160155.0  53162.30 99 
160200.0  53162.26 99 
160205.0  53162.29 99 
160210.0  53162.26 99 
160215.0  53162.34 99 
160220.0  53162.34 99 
160225.0  53162.37 99 
160230.0  53162.40 99 
160235.0  53162.38 99 
160240.0  53162.41 99 
160245.0  53162.35 99 
160250.0  53162.33 99 
160255.0  53162.30 99 
160300.0  53162.32 99 
160305.0  53162.33 99 
160310.0  53162.36 99 
160315.0  53162.40 99 
160320.0  53162.47 99 
160325.0  53162.40 99 
160330.0  53162.40 99 
160335.0  53162.46 99 
160340.0  53162.37 99 
160345.0  53162.35 99 
160350.0  53162.42 99 
160355.0  53162.40 99 
160400.0  53162.37 99 
160405.0  53162.46 99 
160410.0  53162.38 99 
160415.0  53162.44 99 
160420.0  53162.40 99 
160425.0  53162.37 99 
160430.0  53162.31 99 
160435.0  53162.31 99 
160440.0  53162.33 99 
160445.0  53162.33 99 
160450.0  53162.35 99 
160455.0  53162.36 99 
160500.0  53162.36 99 
160505.0  53162.30 99 
160510.0  53162.36 99 
160515.0  53162.37 99 
160520.0  53162.27 99 
160525.0  53162.21 99 
160530.0  53162.24 99 
160535.0  53162.21 99 
160540.0  53162.22 99 
160545.0  53162.25 99 
160550.0  53162.30 99 
160555.0  53162.29 99 
160600.0  53162.18 99 
160605.0  53162.24 99 
160610.0  53162.22 99 
160615.0  53162.22 99 
160620.0  53162.17 99 
160625.0  53162.18 99 
160630.0  53162.18 99 
160635.0  53162.22 99 
160640.0  53162.18 99 
160645.0  53162.22 99 
160650.0  53162.14 99 
160655.0  53162.06 99 
160700.0  53162.11 99 
160705.0  53162.15 99 
160710.0  53162.13 99 
160715.0  53162.14 99 
160720.0  53162.11 99 
160725.0  53162.15 99 
160730.0  53162.10 99 
160735.0  53162.08 99 
160740.0  53162.03 99 
160745.0  53162.07 99 
160750.0  53162.02 99 
160755.0  53162.02 99 
160800.0  53162.11 99 
160805.0  53162.08 99 
160810.0  53162.10 99 
160815.0  53162.06 99 
160820.0  53162.07 99 
160825.0  53162.10 99 
160830.0  53162.05 99 
160835.0  53162.02 99 
160840.0  53162.04 99 
160845.0  53162.03 99 
160850.0  53162.03 99 
160855.0  53162.04 99 
160900.0  53162.05 99 
160905.0  53162.05 99 
160910.0  53162.11 99 
160915.0  53162.08 99 
160920.0  53162.10 99 
160925.0  53162.09 99 
160930.0  53162.11 99 
160935.0  53162.01 99 
160940.0  53161.99 99 
160945.0  53162.07 99 
160950.0  53162.05 99 
160955.0  53162.03 99 
161000.0  53162.00 99 
161005.0  53162.02 99 
161010.0  53162.06 99 
161015.0  53162.01 99 
161020.0  53162.02 99 
161025.0  53162.07 99 
161030.0  53162.02 99 
161035.0  53162.03 99 
161040.0  53162.02 99 
161045.0  53162.10 99 
161050.0  53162.07 99 
161055.0  53162.01 99 
161100.0  53162.02 99 
161105.0  53162.01 99 
161110.0  53162.02 99 
161115.0  53161.97 99 
161120.0  53161.98 99 
161125.0  53162.00 99 
161130.0  53161.95 99 
161135.0  53162.01 99 
161140.0  53162.00 99 
161145.0  53161.92 99 
161150.0  53161.90 99 
161155.0  53161.95 99 
161200.0  53161.91 99 
161205.0  53161.94 99 
161210.0  53161.91 99 
161215.0  53161.94 99 
161220.0  53162.01 99 
161225.0  53161.98 99 
161230.0  53161.95 99 
161235.0  53162.04 99 
161240.0  53161.97 99 
161245.0  53162.00 99 
161250.0  53161.94 99 
161255.0  53162.00 99 
161300.0  53161.92 99 
161305.0  53161.92 99 
161310.0  53161.97 99 
161315.0  53162.02 99 
161320.0  53162.04 99 
161325.0  53162.06 99 
161330.0  53162.03 99 
161335.0  53162.09 99 
161340.0  53162.07 99 
161345.0  53162.03 99 
161350.0  53161.99 99 
161355.0  53162.07 99 
161400.0  53162.04 99 
161405.0  53162.07 99 
161410.0  53162.05 99 
161415.0  53162.16 99 
161420.0  53162.10 99 
161425.0  53162.13 99 
161430.0  53162.10 99 
161435.0  53162.04 99 
161440.0  53162.07 99 
161445.0  53162.03 99 
161450.0  53162.00 99 
161455.0  53162.05 99 
161500.0  53161.99 99 
161505.0  53161.89 99 
161510.0  53161.96 99 
161515.0  53161.94 99 
161520.0  53162.03 99 
161525.0  53162.00 99 
161530.0  53161.98 99 
161535.0  53162.04 99 
161540.0  53162.03 99 
161545.0  53161.97 99 
161550.0  53161.98 99 
161555.0  53162.00 99 
161600.0  53161.93 99 
161605.0  53161.89 99 
161610.0  53161.99 99 
161615.0  53161.97 99 
161620.0  53161.99 99 
161625.0  53162.05 99 
161630.0  53161.96 99 
161635.0  53162.08 99 
161640.0  53162.00 99 
161645.0  53162.03 99 
161650.0  53162.00 99 
161655.0  53161.99 99 
161700.0  53162.00 99 
161705.0  53162.00 99 
161710.0  53162.12 99 
161715.0  53162.04 99 
161720.0  53162.04 99 
161725.0  53161.96 99 
161730.0  53162.05 99 
161735.0  53162.08 99 
161740.0  53161.95 99 
161745.0  53162.06 99 
161750.0  53162.01 99 
161755.0  53162.10 99 
161800.0  53162.15 99 
161805.0  53162.11 99 
161810.0  53162.17 99 
161815.0  53162.12 99 
161820.0  53162.02 99 
161825.0  53162.07 99 
161830.0  53162.08 99 
161835.0  53162.11 99 
161840.0  53162.22 99 
161845.0  53162.17 99 
161850.0  53162.30 99 
161855.0  53162.23 99 
161900.0  53162.25 99 
161905.0  53162.33 99 
161910.0  53162.30 99 
161915.0  53162.39 99 
161920.0  53162.44 99 
161925.0  53162.38 99 
161930.0  53162.46 99 
161935.0  53162.54 99 
161940.0  53162.60 99 
161945.0  53162.57 99 
161950.0  53162.61 99 
161955.0  53162.62 99 
162000.0  53162.65 99 
162005.0  53162.63 99 
162010.0  53162.70 99 
162015.0  53162.71 99 
162020.0  53162.73 99 
162025.0  53162.75 99 
162030.0  53162.75 99 
162035.0  53162.75 99 
162040.0  53162.76 99 
162045.0  53162.71 99 
162050.0  53162.65 99 
162055.0  53162.69 99 
162100.0  53162.64 99 
162105.0  53162.61 99 
162110.0  53162.65 99 
162115.0  53162.64 99 
162120.0  53162.65 99 
162125.0  53162.60 99 
162130.0  53162.59 99 
162135.0  53162.60 99 
162140.0  53162.53 99 
162145.0  53162.46 99 
162150.0  53162.49 99 
162155.0  53162.55 99 
162200.0  53162.48 99 
162205.0  53162.44 99 
162210.0  53162.46 99 
162215.0  53162.33 99 
162220.0  53162.36 99 
162225.0  53162.40 99 
162230.0  53162.41 99 
162235.0  53162.36 99 
162240.0  53162.47 99 
162245.0  53162.33 99 
162250.0  53162.41 99 
162255.0  53162.48 99 
162300.0  53162.48 99 
162305.0  53162.50 99 
162310.0  53162.61 99 
162315.0  53162.63 99 
162320.0  53162.64 99 
162325.0  53162.71 99 
162330.0  53162.75 99 
162335.0  53162.69 99 
162340.0  53162.75 99 
162345.0  53162.80 99 
162350.0  53162.84 99 
162355.0  53162.91 99 
162400.0  53162.93 99 
162405.0  53162.95 99 
162410.0  53162.98 99 
162415.0  53163.01 99 
162420.0  53163.03 99 
162425.0  53163.01 99 
162430.0  53163.09 99 
162435.0  53163.05 99 
162440.0  53163.07 99 
162445.0  53163.03 99 
162450.0  53163.01 99 
162455.0  53163.06 99 
162500.0  53163.07 99 
162505.0  53163.08 99 
162510.0  53163.01 99 
162515.0  53163.03 99 
162520.0  53163.00 99 
162525.0  53162.95 99 
162530.0  53162.93 99 
162535.0  53162.95 99 
162540.0  53162.91 99 
162545.0  53162.82 99 
162550.0  53162.86 99 
162555.0  53162.85 99 
162600.0  53162.69 99 
162605.0  53162.72 99 
162610.0  53162.71 99 
162615.0  53162.66 99 
162620.0  53162.63 99 
162625.0  53162.65 99 
162630.0  53162.53 99 
162635.0  53162.55 99 
162640.0  53162.56 99 
162645.0  53162.52 99 
162650.0  53162.59 99 
162655.0  53162.50 99 
162700.0  53162.54 99 
162705.0  53162.53 99 
162710.0  53162.61 99 
162715.0  53162.58 99 
162720.0  53162.59 99 
162725.0  53162.59 99 
162730.0  53162.62 99 
162735.0  53162.67 99 
162740.0  53162.55 99 
162745.0  53162.59 99 
162750.0  53162.68 99 
162755.0  53162.74 99 
162800.0  53162.71 99 
162805.0  53162.71 99 
162810.0  53162.69 99 
162815.0  53162.72 99 
162820.0  53162.72 99 
162825.0  53162.69 99 
162830.0  53162.75 99 
162835.0  53162.76 99 
162840.0  53162.81 99 
162845.0  53162.74 99 
162850.0  53162.79 99 
162855.0  53162.71 99 
162900.0  53162.76 99 
162905.0  53162.72 99 
162910.0  53162.78 99 
162915.0  53162.75 99 
162920.0  53162.74 99 
162925.0  53162.81 99 
162930.0  53162.76 99 
162935.0  53162.67 99 
162940.0  53162.76 99 
162945.0  53162.69 99 
162950.0  53162.73 99 
162955.0  53162.68 99 
163000.0  53162.64 99 
163005.0  53162.66 99 
163010.0  53162.73 99 
163015.0  53162.66 99 
163020.0  53162.66 99 
163025.0  53162.61 99 
163030.0  53162.68 99 
163035.0  53162.61 99 
163040.0  53162.62 99 
163045.0  53162.62 99 
163050.0  53162.54 99 
163055.0  53162.56 99 
163100.0  53162.60 99 
163105.0  53162.59 99 
163110.0  53162.56 99 
163115.0  53162.61 99 
163120.0  53162.52 99 
163125.0  53162.52 99 
163130.0  53162.59 99 
163135.0  53162.56 99 
163140.0  53162.62 99 
163145.0  53162.51 99 
163150.0  53162.54 99 
163155.0  53162.50 99 
163200.0  53162.47 99 
163205.0  53162.55 99 
163210.0  53162.52 99 
163215.0  53162.55 99 
163220.0  53162.54 99 
163225.0  53162.59 99 
163230.0  53162.62 99 
163235.0  53162.54 99 
163240.0  53162.63 99 
163245.0  53162.66 99 
163250.0  53162.65 99 
163255.0  53162.63 99 
163300.0  53162.80 99 
163305.0  53162.61 99 
163310.0  53162.75 99 
163315.0  53162.74 99 
163320.0  53162.83 99 
163325.0  53162.76 99 
163330.0  53162.76 99 
163335.0  53162.79 99 
163340.0  53162.74 99 
163345.0  53162.79 99 
163350.0  53162.79 99 
163355.0  53162.81 99 
163400.0  53162.87 99 
163405.0  53162.85 99 
163410.0  53162.80 99 
163415.0  53162.84 99 
163420.0  53162.88 99 
163425.0  53162.83 99 
163430.0  53162.77 99 
163435.0  53162.88 99 
163440.0  53162.82 99 
163445.0  53162.84 99 
163450.0  53162.84 99 
163455.0  53162.89 99 
163500.0  53162.87 99 
163505.0  53162.86 99 
163510.0  53162.82 99 
163515.0  53162.85 99 
163520.0  53162.77 99 
163525.0  53162.79 99 
163530.0  53162.85 99 
163535.0  53162.75 99 
163540.0  53162.72 99 
163545.0  53162.70 99 
163550.0  53162.76 99 
163555.0  53162.67 99 
163600.0  53162.65 99 
163605.0  53162.64 99 
163610.0  53162.65 99 
163615.0  53162.55 99 
163620.0  53162.60 99 
163625.0  53162.58 99 
163630.0  53162.47 99 
163635.0  53162.57 99 
163640.0  53162.48 99 
163645.0  53162.55 99 
163650.0  53162.50 99 
163655.0  53162.49 99 
163700.0  53162.49 99 
163705.0  53162.52 99 
163710.0  53162.47 99 
163715.0  53162.49 99 
